exp,con,cri,cer,com,ref,prop,tone_pred,qtype_pred,message_id,conversation_id,message_src,turn_frac,family,condition,Persona_type,challenge
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,730,154,user,0.0,GPT,GPT,GPT,Bicycle
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,731,154,assistant,0.0476190476190476,GPT,GPT,GPT,Bicycle
0.5997875626393361,0.3662587925100299,0.0,1.2025748944353127,0.06275235686390802,0.015343623734828378,0.4067291282803871,none,clarify,762,154,user,0.0952380952380952,GPT,GPT,GPT,Bicycle
1.4469786749417823,1.4483210762685361,0.0,1.8768040713554193,0.13119792027079366,0.3598867535579447,0.7672311239084213,none,open_what_if,765,154,assistant,0.1428571428571428,GPT,GPT,GPT,Bicycle
0.46323279322680233,0.3737031211184689,0.0,1.6644386392234911,0.08429928352172635,0.003860380714136601,0.40856059071400497,none,clarify,777,154,user,0.1904761904761904,GPT,GPT,GPT,Bicycle
0.8023645865511324,1.2919929254384164,0.16220148348346178,2.2215701955355653,0.02521952477265034,0.2701935640834119,0.7271506090906216,none,open_what_if,778,154,assistant,0.238095238095238,GPT,GPT,GPT,Bicycle
0.9145352520040944,0.3463613496707506,0.004780456232262412,1.6652950559229287,0.493600062987925,0.029733058795683234,0.3675410017488754,none,clarify,793,154,user,0.2857142857142857,GPT,GPT,GPT,Bicycle
1.7793562966934544,1.0267485998341168,0.02190525940330021,1.9711445865727617,0.0,0.9372973331979141,1.0054644064897746,none,open_what_if,794,154,assistant,0.3333333333333333,GPT,GPT,GPT,Bicycle
0.5746521603758181,1.1013722931057535,0.2230493365357088,1.981337951461404,0.18308748912613607,0.057196969539034095,1.3166906874705802,none,open_what_if,807,154,user,0.3809523809523809,GPT,GPT,GPT,Bicycle
1.1916627473440797,1.6859659646667853,0.0,2.2520559185337965,0.12430883964103277,0.4913061112568815,1.4322962541489723,none,none,808,154,assistant,0.4285714285714285,GPT,GPT,GPT,Bicycle
0.3041427690372589,0.5231431598856546,0.08527623281826897,1.8229018353914195,0.031225113514128457,0.0,1.3654546839831252,none,clarify,817,154,user,0.4761904761904761,GPT,GPT,GPT,Bicycle
