exp,con,cri,cer,com,ref,prop,tone_pred,qtype_pred,message_id,conversation_id,message_src,turn_frac,family,condition,Persona_type,challenge
0.01264105741708566,0.00482232955218618,0.0010127110821249242,1.022429168313831,0.001494180507970417,0.0,0.01304334431689544,none,none,730,154,user,0.0,GPT,GPT,GPT,Bicycle
0.0,0.010089302446681409,0.0,1.0033228817489568,0.0,0.0,0.0,none,clarify,731,154,assistant,0.047619047619047616,GPT,GPT,GPT,Bicycle
0.5943688804862685,0.3665935932409333,0.0,1.2512559695246086,0.06134429927704867,0.02061397838287001,0.431131990387466,none,clarify,762,154,user,0.09523809523809523,GPT,GPT,GPT,Bicycle
1.4173583795615614,1.4333505562424311,0.0,1.9044999668969673,0.1342459690410499,0.2858747791839243,0.8815096179195345,none,open_what_if,765,154,assistant,0.14285714285714285,GPT,GPT,GPT,Bicycle
0.37126753215709246,0.2665723621162192,0.0,1.6342819897307084,0.17868556287060147,0.005395368108107102,0.27601977894159097,none,clarify,777,154,user,0.19047619047619047,GPT,GPT,GPT,Bicycle
0.9589697459924937,1.4646612263540284,0.04218921997237768,2.16367216065032,0.025083830647385896,0.7598395548971757,0.7890523662285303,none,open_what_if,778,154,assistant,0.23809523809523808,GPT,GPT,GPT,Bicycle
0.929228622070158,0.41096112683758496,0.004780456232262405,1.6213955041370554,0.4779567798208595,0.0,0.37806633263975403,none,clarify,793,154,user,0.2857142857142857,GPT,GPT,GPT,Bicycle
1.8401488498124978,1.0503177718544006,0.02190525940330022,1.9696473722642824,0.0,0.9421515268423621,1.0089761672712105,none,open_what_if,794,154,assistant,0.3333333333333333,GPT,GPT,GPT,Bicycle
0.6229531740065686,0.9593271675885406,0.3024503863263148,2.023338717282438,0.19512853335603392,0.10353932267419637,1.2048984494950146,none,open_what_if,807,154,user,0.38095238095238093,GPT,GPT,GPT,Bicycle
1.153373934256851,1.792930738692979,0.0,2.2760669394291027,0.10820313597485007,0.31585887724019,1.3290563760815794,none,none,808,154,assistant,0.42857142857142855,GPT,GPT,GPT,Bicycle
0.32258834208125653,0.2548206087695639,0.13794073263100945,1.8677911122968152,0.03376619928077598,0.0,1.3922586697547825,none,clarify,817,154,user,0.47619047619047616,GPT,GPT,GPT,Bicycle
1.3658343190987625,1.6994144730093594,0.014682131015424434,2.1217199292976887,0.11218940683476801,0.08433687702769578,1.2717784968868384,none,open_what_if,818,154,assistant,0.5238095238095238,GPT,GPT,GPT,Bicycle
0.3161312799618739,0.053294638268178346,0.07997044930705612,1.7633248090062046,0.06857320310244731,0.0,0.8749717742635751,none,none,829,154,user,0.5714285714285714,GPT,GPT,GPT,Bicycle
0.9022155676305205,1.7594177039306398,0.0024407595949950006,2.068121941446479,0.08262386806704342,0.005760795936546842,1.0404176285658862,none,open_what_if,830,154,assistant,0.6190476190476191,GPT,GPT,GPT,Bicycle
0.16163051609354756,0.282850948003521,0.8508959330681586,1.4617952183629344,0.25102936195967895,0.09656338522442028,0.0,neutral,none,837,154,user,0.6666666666666666,GPT,GPT,GPT,Bicycle
1.713962854125246,1.5433571780369562,0.0,2.111846430127381,0.3426644360875176,0.365827150436626,1.1210196921395772,none,open_what_if,838,154,assistant,0.7142857142857143,GPT,GPT,GPT,Bicycle
0.4439412517924703,0.31451670623591566,0.22121340613946497,2.0285899807416232,0.4367899768677561,0.007112954289194004,0.644042071469034,none,none,843,154,user,0.7619047619047619,GPT,GPT,GPT,Bicycle
1.9251380754515877,1.1051997695826887,0.0,2.0759874444316386,0.06543611755460563,0.9700474933748089,1.046066761538362,none,open_what_if,844,154,assistant,0.8095238095238095,GPT,GPT,GPT,Bicycle
0.0868456889261594,0.108405776127738,0.019560718342057852,1.6220685514374298,0.06466105196143143,0.04394211951080879,0.3612504398794305,none,none,853,154,user,0.8571428571428571,GPT,GPT,GPT,Bicycle
0.9931927072911095,1.9376510536443077,0.05951265168244855,2.8883611879468174,0.8891374081635305,0.0,1.9191776782245633,none,criteria_setting,854,154,assistant,0.9047619047619048,GPT,GPT,GPT,Bicycle
0.5535109513330299,0.10976075856148455,0.1985505919179339,1.8353682211379148,0.0,0.0009144897893666297,0.4909393427005485,none,clarify,869,154,user,0.9523809523809523,GPT,GPT,GPT,Bicycle
0.7382608267176278,1.5608787051623998,0.004960034714319638,2.1756882232763095,0.505675830606279,0.3395157208481285,1.8923954356782826,none,open_what_if,870,154,assistant,1.0,GPT,GPT,GPT,Bicycle
0.01264105741708566,0.00482232955218618,0.0010127110821249242,1.022429168313831,0.001494180507970417,0.0,0.01304334431689544,none,none,733,155,user,0.0,GPT,GPT,GPT,Bicycle
0.0,0.010089302446681409,0.0,1.0033228817489568,0.0,0.0,0.0,none,clarify,735,155,assistant,0.07692307692307693,GPT,GPT,GPT,Bicycle
0.015808800612270347,0.9878818465632595,0.0,2.0131812692794533,0.0039453103672834125,0.001571199774892238,0.010197506841155037,none,clarify,755,155,user,0.15384615384615385,GPT,GPT,GPT,Bicycle
1.8654338293551176,0.205769313634371,0.0,1.1540998433396041,0.0,0.9413893300914467,0.09508586436416451,none,open_what_if,757,155,assistant,0.23076923076923078,GPT,GPT,GPT,Bicycle
0.8882264629587726,0.3561730476046104,0.012317427445631893,2.149889102968913,0.4986268056186955,0.11067779130095409,0.7495329518174022,none,none,789,155,user,0.3076923076923077,GPT,GPT,GPT,Bicycle
1.2334684219535872,0.3751937016289723,0.0,1.9250164579023732,0.21618736696619978,0.5577368124977581,0.47059568542015495,none,open_what_if,791,155,assistant,0.38461538461538464,GPT,GPT,GPT,Bicycle
0.21298812504336792,0.4553330137044756,0.06429467039181805,1.9839296234699357,0.22279557331200925,0.003370644251838636,1.1907020338292462,none,none,801,155,user,0.46153846153846156,GPT,GPT,GPT,Bicycle
0.8587860235305556,1.3306909780622966,0.0,2.321029267603227,0.12881344888879429,0.0,1.5633656713562667,none,open_what_if,802,155,assistant,0.5384615384615384,GPT,GPT,GPT,Bicycle
