audit,criterion,n,mean_a,mean_b,mae_ab,pct_abs_ge_2,icc,flag,cond_beta,cond_p,word_beta,word_p,comparison,n_a,n_b,t,p,corr_len,n_invalid
multi_agent_agreement,agency_preservation,22.0,3.090909090909091,3.5,0.4090909090909091,0.045454545454545456,0.4574957109978141,,,,,,,,,,,,
multi_agent_agreement,anchor_management,22.0,2.227272727272727,2.6818181818181817,0.45454545454545453,0.0,0.7085320185819026,,,,,,,,,,,,
multi_agent_agreement,cognitive_load_clarity,22.0,3.227272727272727,3.6818181818181817,0.5454545454545454,0.0,0.4229189590364435,,,,,,,,,,,,
multi_agent_agreement,coregulation_uptake,22.0,3.0,3.590909090909091,0.5909090909090909,0.0,0.694929369985391,,,,,,,,,,,,
multi_agent_agreement,evaluative_discipline,21.0,1.8095238095238095,1.8571428571428572,0.42857142857142855,0.0,0.7973429713451345,,,,,,,,,,,,
multi_agent_agreement,exploration_opening,22.0,2.9545454545454546,3.1363636363636362,0.36363636363636365,0.0,0.7259724633791739,,,,,,,,,,,,
multi_agent_agreement,implementation_grounding,22.0,2.1363636363636362,2.5,0.45454545454545453,0.045454545454545456,0.7795533099380406,,,,,,,,,,,,
multi_agent_agreement,premature_convergence_risk,22.0,0.5909090909090909,0.4090909090909091,0.2727272727272727,0.0,0.5042735042735044,,,,,,,,,,,,
multi_agent_agreement,reframing_quality,22.0,2.1363636363636362,2.6363636363636362,0.5,0.09090909090909091,0.7479548706518616,,,,,,,,,,,,
multi_agent_agreement,runaway_divergence_risk,22.0,0.36363636363636365,0.18181818181818182,0.2727272727272727,0.0,0.3786200927092678,,,,,,,,,,,,
multi_agent_agreement,stance_integrity,22.0,3.8181818181818183,4.0,0.18181818181818182,0.0,,,,,,,,,,,,,
multi_agent_agreement,timing_fit,22.0,3.6363636363636362,3.8636363636363638,0.22727272727272727,0.0,0.5256574830378468,,,,,,,,,,,,
length_bias,agency_preservation,150.0,,,,,,,0.415575346436485,0.00015030594177860738,0.0006053920972493233,0.41857504104516025,,,,,,,
length_bias,anchor_management,150.0,,,,,,,0.7956208575508227,2.122472237473602e-11,0.0012783216297647206,0.0974414435107584,,,,,,,
length_bias,cognitive_load_clarity,150.0,,,,,,,0.18610360842329923,0.05874319807811683,0.001165205074756777,0.09004426418124685,,,,,,,
length_bias,coregulation_uptake,150.0,,,,,,,0.4518719300621221,2.076266316896166e-06,0.0013927560849000078,0.03088316164105719,,,,,,,
length_bias,evaluative_discipline,150.0,,,,,,,0.6485973631265226,0.00014714499704836644,0.007671213879358192,7.147923432996014e-10,,,,,,,
length_bias,exploration_opening,150.0,,,,,,,1.0438640997041104,1.6985080301964929e-12,0.000335522643533523,0.7232751271723147,,,,,,,
length_bias,implementation_grounding,150.0,,,,,,length_dominates,-0.006966158745099621,0.9695736466278405,0.007856043051978729,6.461737544453152e-09,,,,,,,
length_bias,premature_convergence_risk,150.0,,,,,,,-0.29148247501037233,0.003598392346667421,-0.0004492379692622789,0.5151108845032026,,,,,,,
length_bias,reframing_quality,150.0,,,,,,,1.2507504471209798,9.462389836119951e-14,0.0012453752257532943,0.24316789525159085,,,,,,,
length_bias,runaway_divergence_risk,150.0,,,,,,length_dominates,0.009807551144329628,0.9289419499624002,0.0008368962581907179,0.2772377497398691,,,,,,,
length_bias,stance_integrity,150.0,,,,,,,0.2455177477488255,0.00018169818595099028,0.0006565821850259752,0.1438018526578471,,,,,,,
length_bias,timing_fit,150.0,,,,,,,0.5055304074051173,1.2150308958892512e-08,0.0008072995628011627,0.16979518849343947,,,,,,,
positive_control,exploration_opening,,3.8095238095238093,3.175,,,,,,,,,Divergent>Rational,42.0,20.0,3.497407807026492,0.0017141847008368034,,
positive_control,evaluative_discipline,,2.2,1.7380952380952381,,,,,,,,,Rational>Divergent,20.0,42.0,2.203928485235181,0.034072511627561315,,
negative_control_length,agency_preservation,150.0,,,,,,,,,,,,,,,,0.10764325560771554,
negative_control_length,anchor_management,150.0,,,,,,,,,,,,,,,,0.18954689465592997,
negative_control_length,cognitive_load_clarity,150.0,,,,,,,,,,,,,,,,0.1606508459755484,
negative_control_length,coregulation_uptake,150.0,,,,,,,,,,,,,,,,0.21710804702305128,
negative_control_length,evaluative_discipline,150.0,,,,,,,,,,,,,,,,0.493351573873558,
negative_control_length,exploration_opening,150.0,,,,,,,,,,,,,,,,0.10154355203068688,
negative_control_length,implementation_grounding,150.0,,,,,,,,,,,,,,,,0.45660845927768673,
negative_control_length,premature_convergence_risk,150.0,,,,,,,,,,,,,,,,-0.08655786775667929,
negative_control_length,reframing_quality,150.0,,,,,,,,,,,,,,,,0.1594027805938019,
negative_control_length,runaway_divergence_risk,150.0,,,,,,,,,,,,,,,,0.0915441625882246,
negative_control_length,stance_integrity,150.0,,,,,,,,,,,,,,,,0.15811677487235534,
negative_control_length,timing_fit,150.0,,,,,,,,,,,,,,,,0.1646769617587216,
scorer_json_validity,all,400.0,,,,,,invalid_rate=0.195,,,,,,,,,,,78.0
